,timestamps,Fp1,Fp2,C3,C4,P7,P8,O1,O2,stim
343,1592874741.199299,-167418.71875,-170884.328125,-171665.6875,-168251.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
344,1592874741.25927,-168242.640625,-170894.171875,-171670.4375,-168261.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
345,1592874741.259272,-168317.8125,-170890.09375,-171666.0,-168257.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
346,1592874741.259272,-167509.078125,-170875.4375,-171655.890625,-168241.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
347,1592874741.259273,-167311.0,-170870.546875,-171651.640625,-168236.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
348,1592874741.259273,-168091.28125,-170876.71875,-171652.984375,-168243.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
349,1592874741.259274,-168382.296875,-170877.421875,-171652.078125,-168243.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
350,1592874741.259275,-167640.921875,-170864.96875,-171643.9375,-168230.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
351,1592874741.259275,-167239.453125,-170858.03125,-171638.734375,-168223.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
352,1592874741.259276,-167927.796875,-170865.25,-171641.515625,-168230.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
353,1592874741.259276,-168411.828125,-170868.4375,-171642.015625,-168234.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
354,1592874741.259277,-167783.125,-170855.359375,-171632.671875,-168220.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
355,1592874741.259278,-167208.1875,-170846.9375,-171627.171875,-168211.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
356,1592874741.259281,-167756.109375,-170851.65625,-171628.21875,-168216.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
357,1592874741.259282,-168398.75,-170855.515625,-171628.15625,-168220.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
358,1592874741.259283,-167925.828125,-170844.703125,-171620.234375,-168209.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
359,1592874741.320466,-167213.640625,-170831.765625,-171611.03125,-168195.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
360,1592874741.320467,-167586.125,-170835.359375,-171611.921875,-168199.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
361,1592874741.320468,-168341.859375,-170840.015625,-171611.96875,-168204.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
362,1592874741.320468,-168058.375,-170833.609375,-171607.484375,-168197.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
363,1592874741.320469,-167265.96875,-170822.328125,-171600.734375,-168185.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
364,1592874741.32047,-167435.09375,-170822.1875,-171599.046875,-168185.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
365,1592874741.32047,-168253.0625,-170831.375,-171603.328125,-168195.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
366,1592874741.320471,-168174.8125,-170824.1875,-171596.59375,-168187.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
367,1592874741.320471,-167351.78125,-170809.90625,-171587.046875,-168172.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
368,1592874741.320472,-167307.703125,-170809.046875,-171586.015625,-168172.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
369,1592874741.320472,-168125.453125,-170818.734375,-171590.515625,-168181.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
370,1592874741.320473,-168266.625,-170818.4375,-171589.546875,-168181.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
371,1592874741.320474,-167475.375,-170807.0625,-171582.71875,-168169.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
372,1592874741.320474,-167214.53125,-170799.859375,-171576.5,-168162.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
373,1592874741.320475,-167974.453125,-170807.59375,-171579.5,-168169.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
374,1592874741.378322,-168321.140625,-170806.21875,-171576.15625,-168168.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
375,1592874741.378324,-167606.0,-170791.484375,-171565.59375,-168153.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
376,1592874741.378325,-167149.421875,-170782.4375,-171558.59375,-168143.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
377,1592874741.378326,-167801.765625,-170789.09375,-171560.9375,-168150.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
378,1592874741.378327,-168336.078125,-170792.21875,-171561.046875,-168153.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
379,1592874741.378328,-167748.65625,-170779.890625,-171552.40625,-168141.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
380,1592874741.378334,-167128.703125,-170769.53125,-171545.25,-168130.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
381,1592874741.378335,-167628.90625,-170773.609375,-171545.703125,-168134.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
382,1592874741.378336,-168312.8125,-170780.75,-171548.96875,-168141.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
383,1592874741.378337,-167893.203125,-170772.734375,-171543.4375,-168133.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
384,1592874741.378338,-167153.53125,-170761.578125,-171536.265625,-168121.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
385,1592874741.378339,-167469.234375,-170763.796875,-171536.171875,-168124.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
386,1592874741.37834,-168248.75,-170769.40625,-171537.09375,-168129.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
387,1592874741.378341,-168021.71875,-170761.78125,-171530.96875,-168121.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
388,1592874741.378342,-167212.8125,-170748.234375,-171521.890625,-168107.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
389,1592874741.438609,-167319.78125,-170746.359375,-171518.828125,-168106.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
390,1592874741.438612,-168145.75,-170757.421875,-171524.78125,-168117.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
391,1592874741.438613,-168134.75,-170756.21875,-171523.796875,-168115.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
392,1592874741.438614,-167315.0,-170742.984375,-171515.234375,-168102.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
393,1592874741.438615,-167207.140625,-170739.78125,-171512.078125,-168098.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
394,1592874741.438616,-168012.453125,-170747.40625,-171514.625,-168106.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
395,1592874741.438617,-168212.71875,-170745.75,-171511.90625,-168104.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
396,1592874741.438618,-167439.421875,-170734.78125,-171505.515625,-168093.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
397,1592874741.438619,-167119.984375,-170726.890625,-171498.921875,-168085.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
398,1592874741.43862,-167854.265625,-170734.515625,-171501.796875,-168092.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
399,1592874741.438621,-168261.09375,-170737.171875,-171502.15625,-168095.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
400,1592874741.438622,-167581.28125,-170726.34375,-171495.453125,-168084.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
401,1592874741.438623,-167072.984375,-170716.828125,-171488.4375,-168074.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
402,1592874741.438624,-167684.59375,-170721.640625,-171489.265625,-168079.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
403,1592874741.438633,-168267.921875,-170727.3125,-171491.65625,-168085.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
404,1592874741.499298,-167728.734375,-170719.796875,-171487.421875,-168077.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
405,1592874741.4993,-167069.34375,-170709.515625,-171480.65625,-168066.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
406,1592874741.499302,-167518.734375,-170712.5625,-171480.4375,-168069.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
407,1592874741.499303,-168234.59375,-170717.5,-171481.0625,-168074.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
408,1592874741.499304,-167865.484375,-170706.171875,-171471.9375,-168062.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
409,1592874741.499305,-167095.0625,-170690.140625,-171460.203125,-168046.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
410,1592874741.499306,-167350.875,-170690.359375,-171458.453125,-168046.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
411,1592874741.499307,-168150.296875,-170698.09375,-171461.28125,-168054.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
412,1592874741.499308,-167984.015625,-170692.21875,-171456.40625,-168048.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
413,1592874741.499309,-167164.171875,-170676.546875,-171445.25,-168032.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
414,1592874741.49931,-167212.703125,-170677.828125,-171445.828125,-168033.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
415,1592874741.499311,-168038.75,-170688.0625,-171451.078125,-168044.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
416,1592874741.499312,-168091.078125,-170687.84375,-171450.75,-168043.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
417,1592874741.499313,-167277.609375,-170673.90625,-171441.296875,-168029.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
418,1592874741.499314,-167105.640625,-170668.34375,-171436.125,-168023.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
419,1592874741.559206,-167897.046875,-170677.421875,-171440.203125,-168032.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
420,1592874741.559208,-168160.703125,-170678.609375,-171440.09375,-168033.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
421,1592874741.559209,-167407.71875,-170665.671875,-171431.53125,-168020.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
422,1592874741.55921,-167030.578125,-170657.375,-171424.90625,-168011.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
423,1592874741.559211,-167733.078125,-170663.609375,-171426.625,-168018.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
424,1592874741.559212,-168195.0625,-170666.5,-171426.90625,-168021.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
425,1592874741.559213,-167550.4375,-170654.734375,-171418.984375,-168008.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
426,1592874741.559218,-166991.421875,-170643.421875,-171410.40625,-167997.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
427,1592874741.559219,-167561.09375,-170649.734375,-171412.921875,-168003.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
428,1592874741.55922,-168189.09375,-170656.453125,-171416.015625,-168010.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
429,1592874741.559221,-167695.4375,-170647.046875,-171409.53125,-168000.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
430,1592874741.559222,-166999.75,-170636.265625,-171402.46875,-167989.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
431,1592874741.559223,-167396.4375,-170639.78125,-171403.03125,-167992.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
432,1592874741.559224,-168143.359375,-170646.4375,-171405.28125,-167999.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
433,1592874741.559225,-167834.375,-170638.9375,-171399.734375,-167991.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
434,1592874741.620518,-167045.640625,-170625.125,-171390.40625,-167977.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
435,1592874741.620521,-167240.890625,-170624.828125,-171388.390625,-167977.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
436,1592874741.620522,-168052.4375,-170632.671875,-171391.1875,-167985.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
437,1592874741.620523,-167949.59375,-170628.9375,-171388.296875,-167981.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
438,1592874741.620524,-167128.703125,-170615.421875,-171379.375,-167967.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
439,1592874741.620525,-167108.0,-170610.171875,-171373.640625,-167961.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
440,1592874741.620526,-167926.609375,-170618.421875,-171376.734375,-167970.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
441,1592874741.620527,-168042.171875,-170618.859375,-171376.671875,-167970.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
442,1592874741.620528,-167242.71875,-170605.3125,-171367.6875,-167956.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
443,1592874741.620529,-167008.96875,-170598.953125,-171362.125,-167949.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
444,1592874741.62053,-167776.296875,-170605.859375,-171364.203125,-167957.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
445,1592874741.620531,-168099.390625,-170607.6875,-171364.203125,-167958.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
446,1592874741.620532,-167376.421875,-170595.859375,-171356.765625,-167946.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
447,1592874741.620533,-166945.421875,-170587.546875,-171350.5,-167938.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
448,1592874741.620534,-167609.3125,-170592.828125,-171351.375,-167943.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
449,1592874741.678311,-168119.28125,-170594.71875,-171350.296875,-167945.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
450,1592874741.678313,-167516.953125,-170582.671875,-171341.921875,-167932.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
451,1592874741.678314,-166919.609375,-170574.8125,-171337.21875,-167924.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
452,1592874741.678315,-167440.734375,-170581.90625,-171340.734375,-167931.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
453,1592874741.678316,-168102.859375,-170585.84375,-171340.890625,-167935.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
454,1592874741.678317,-167662.484375,-170576.75,-171334.515625,-167926.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
455,1592874741.678318,-166939.0,-170566.0625,-171327.59375,-167915.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
456,1592874741.678319,-167276.34375,-170568.125,-171327.046875,-167917.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
457,1592874741.67832,-168040.984375,-170572.4375,-171326.78125,-167921.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
458,1592874741.678321,-167791.203125,-170565.4375,-171321.4375,-167914.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
459,1592874741.678322,-166993.59375,-170552.953125,-171313.28125,-167901.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
460,1592874741.678324,-167125.328125,-170550.546875,-171309.546875,-167898.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
461,1592874741.678325,-167942.078125,-170559.3125,-171313.390625,-167907.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
462,1592874741.678326,-167900.359375,-170554.25,-171308.71875,-167902.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
463,1592874741.678327,-167084.359375,-170541.28125,-171300.453125,-167889.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
464,1592874741.73906,-167005.328125,-170539.875,-171299.046875,-167887.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
465,1592874741.739062,-167812.171875,-170548.59375,-171302.6875,-167896.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
466,1592874741.739063,-167985.453125,-170546.375,-171299.5,-167894.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
467,1592874741.739064,-167203.65625,-170530.421875,-171288.140625,-167877.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
468,1592874741.739065,-166913.203125,-170525.609375,-171284.578125,-167872.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
469,1592874741.739066,-167655.75,-170534.859375,-171289.03125,-167882.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
470,1592874741.739067,-168034.0,-170535.09375,-171287.0625,-167882.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
471,1592874741.739068,-167342.09375,-170521.65625,-171277.703125,-167868.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
472,1592874741.739069,-166858.8125,-170512.640625,-171271.015625,-167859.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
473,1592874741.739074,-167486.28125,-170520.625,-171274.90625,-167867.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
474,1592874741.739075,-168047.25,-170525.515625,-171276.625,-167872.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
475,1592874741.739076,-167489.90625,-170514.796875,-171269.09375,-167861.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
476,1592874741.739077,-166851.78125,-170507.015625,-171264.578125,-167852.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
477,1592874741.739078,-167319.1875,-170510.28125,-171264.578125,-167856.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
478,1592874741.739079,-168017.59375,-170515.796875,-171266.03125,-167861.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
479,1592874741.799356,-167630.453125,-170506.96875,-171259.59375,-167852.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
480,1592874741.799359,-166873.625,-170489.3125,-171246.03125,-167834.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
481,1592874741.79936,-167150.875,-170488.859375,-171243.375,-167834.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
482,1592874741.799361,-167939.265625,-170496.953125,-171246.671875,-167842.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
483,1592874741.799362,-167751.21875,-170491.640625,-171242.5625,-167836.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
484,1592874741.799363,-166943.40625,-170480.453125,-171235.953125,-167824.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
485,1592874741.799364,-167016.28125,-170481.4375,-171235.96875,-167825.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
486,1592874741.799365,-167834.03125,-170488.734375,-171238.3125,-167833.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
487,1592874741.799366,-167857.953125,-170487.046875,-171236.5,-167831.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
488,1592874741.799367,-167045.9375,-170472.296875,-171226.34375,-167816.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
489,1592874741.799368,-166902.546875,-170468.96875,-171223.28125,-167812.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
490,1592874741.799369,-167695.359375,-170477.0625,-171226.375,-167820.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
491,1592874741.79937,-167932.671875,-170476.546875,-171224.734375,-167820.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
492,1592874741.799371,-167173.703125,-170462.984375,-171215.65625,-167806.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
493,1592874741.799372,-166820.609375,-170454.21875,-171208.359375,-167797.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
494,1592874741.858425,-167530.140625,-170459.109375,-171208.59375,-167802.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
495,1592874741.858428,-167967.1875,-170463.09375,-171210.15625,-167806.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
496,1592874741.858433,-167313.390625,-170453.21875,-171204.25,-167796.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
497,1592874741.858433,-166779.6875,-170443.265625,-171196.9375,-167785.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
498,1592874741.858434,-167361.40625,-170447.15625,-171196.96875,-167789.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
499,1592874741.858435,-167965.890625,-170451.3125,-171197.609375,-167793.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
500,1592874741.858436,-167455.46875,-170441.703125,-171191.046875,-167783.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
501,1592874741.858438,-166776.796875,-170429.59375,-171182.5,-167771.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
502,1592874741.858439,-167192.265625,-170432.671875,-171182.59375,-167774.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
503,1592874741.85844,-167924.453125,-170441.03125,-171186.53125,-167782.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
504,1592874741.858441,-167588.90625,-170429.03125,-171176.78125,-167770.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
505,1592874741.858442,-166815.046875,-170416.3125,-171168.46875,-167757.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
506,1592874741.858443,-167037.78125,-170420.109375,-171170.296875,-167761.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
507,1592874741.858444,-167839.9375,-170427.328125,-171172.609375,-167768.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
508,1592874741.858445,-167710.859375,-170421.1875,-171167.46875,-167762.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
509,1592874741.918726,-166895.5,-170407.703125,-171158.4375,-167748.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
510,1592874741.918729,-166905.359375,-170407.703125,-171157.765625,-167748.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
511,1592874741.91873,-167722.234375,-170415.796875,-171160.84375,-167756.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
512,1592874741.918731,-167807.96875,-170413.1875,-171157.890625,-167753.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
513,1592874741.918732,-167004.5,-170397.0,-171146.3125,-167736.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
514,1592874741.918733,-166797.03125,-170390.78125,-171140.6875,-167730.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
515,1592874741.918734,-167571.40625,-170398.984375,-171144.03125,-167738.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
516,1592874741.918735,-167870.0,-170401.015625,-171144.46875,-167740.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
517,1592874741.918736,-167136.84375,-170388.078125,-171135.765625,-167727.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
518,1592874741.918737,-166730.390625,-170380.859375,-171130.46875,-167719.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
519,1592874741.918742,-167409.21875,-170387.609375,-171132.703125,-167726.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
520,1592874741.918743,-167899.0625,-170391.5625,-171133.828125,-167730.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
521,1592874741.918744,-167281.359375,-170379.984375,-171125.9375,-167718.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
522,1592874741.918745,-166699.734375,-170368.1875,-171117.109375,-167706.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
523,1592874741.918746,-167236.6875,-170371.859375,-171117.265625,-167710.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
524,1592874741.978373,-167884.6875,-170378.984375,-171120.5625,-167717.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
525,1592874741.978376,-167424.703125,-170371.40625,-171115.734375,-167709.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
526,1592874741.978377,-166713.46875,-170359.375,-171107.375,-167697.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
527,1592874741.978378,-167075.53125,-170362.671875,-171108.0,-167700.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
528,1592874741.978379,-167830.5,-170367.3125,-171108.125,-167705.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
529,1592874741.97838,-167555.390625,-170359.671875,-171102.234375,-167697.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
530,1592874741.978381,-166766.15625,-170349.25,-171096.359375,-167686.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
531,1592874741.978382,-166922.6875,-170346.125,-171091.671875,-167683.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
532,1592874741.978383,-167734.34375,-170352.921875,-171093.359375,-167689.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
533,1592874741.978384,-167667.578125,-170348.671875,-171089.71875,-167685.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
534,1592874741.978385,-166853.046875,-170337.4375,-171083.0625,-167673.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
535,1592874741.978386,-166799.1875,-170334.796875,-171080.171875,-167671.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
536,1592874741.978387,-167607.171875,-170340.875,-171081.296875,-167677.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
537,1592874741.978388,-167755.25,-170340.0625,-171079.75,-167676.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
538,1592874741.978389,-166970.703125,-170328.53125,-171072.796875,-167664.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
539,1592874742.038647,-166706.59375,-170324.46875,-171069.78125,-167660.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
540,1592874742.03865,-167457.234375,-170331.234375,-171071.640625,-167666.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
541,1592874742.038651,-167812.9375,-170333.5625,-171071.90625,-167669.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
542,1592874742.038657,-167107.203125,-170319.375,-171061.84375,-167654.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
